,SentimentText,Sentiment
85460,"morning Chris , have alook at this - http://tinyurl.com/lsrh3k - u will love it !",4
85461,my name is also Jo Harland ! I got excited for a sec and thought you were talking about me . Then I realised it wasn't,2
85462,regarding grand prix : classic sunday behaviour,4
85463,Request : stay on til 12:45,4
85464,sat in my drive ... house west facing no sun here either,2
85465,the justice left when DJ Talent was voted off ( N ),2
85466,watch ' s show - the killers were fab,4
85467,where can i find todays pictures of aled ? i was at work this morning and didn't hear the show,2
85468,"www.justgiving.com/laurenselby93 - please visit , its all for charity !",4
85469,yep got both for a pound from a charity shop - so thanks to you tht charity shop is £ 1 up,4
85470,You rock Mr Moyles ! ! I did Spag Bol !,4
85471,you smell,4
85472,you sound like you're having fun ' fine tuning ' Jo's show,4
85473,your sooo good it's totally amazing,4
85474,"British internet girl , that's me ! xx",4
85475,"in like a day , its gonna get bigger but i'm at least trying to have it smaller ...",4
85476,haha ! You and Kayla both .,4
85477,... wait ! not peaches ... it was a guy ! but i dont remember his name,2
85478,"The high council has reached a verdict , you are "" Guilty "" !",4
85479,"3rd year and ready for duty.siquijor far from here . , but who knows . hehe thank you for being my friend here",4
85480,"nope , hehe , piercing is not allowed for nursing student here",4
85481,yes n now nomore redbull in hk,2
85482,good question,4
85483,I'm so jealous and what a great hubby you are .. to go to an thing with your wife ! ! !,4
85484,"Oh , no , they picked a raining day !",2
85485,"ahh ok ill let u off then ;) days been abit crap 2bh , havent done much & am really tired u ? xx",2
85486,Aww poor you keep warm.Im fine thanks glad its fri . Oh lucky u Im gonna have to wait till nxt year to go away xx,2
85487,how was it ? am jealous x,4
85488,im guessing no x,2
85489,"Its okay yeah , im cold How is yours going to far ? x",2
85490,iPhone 3.0 os working well on my old 2G handset . No MMS though,2
85491,aww that sucks,2
85492,that is why I don't have a credit card !,4
85493,I can't wait for your hybrid organic food store slash yoga studio . Sign me up .,4
85494,hope you're ok .,2
85495,"Aubrey , i know i speek for a lot of fans when i say we miss seing you on T . V . I hope we will be seeing you again ...",2
85496,how about ... humm danielle lol yay,2
85497,I was hope-n you would say Yes dud i think you would kill that show LoL you got my VOTE !,4
85498,maybe another time i guess .,2
85499,aubrey has no love for dean-kelly.com .,2
85500,aubrey it would be a dream come true if u left me a voicemail . My names Lou ... 732-644-4773 Please ! ! ! i love u,4
85501,"Aubs , Fuck all these other people .. I'M THE NUMBER 1 FAN ! ! ! Joe (617)-669-3319",4
85502,Awww why'd you get knee surgery ? I hope you feel better soon ! <3,2
85503,"bout to watch American High School , psyched !",4
85504,call me,4
85505,call me please 1-807-221-2601 id love to hear from you,4
85506,"Call Virginia , 201 920 6173 ! much love .",4
85507,Dang forum has been down for days,2
85508,for danity kane to be back together !,2
85509,ginger is sooo cute ! ! She's just like a doll ! ! ! xoxo,4
85510,G'night baby love you !,4
85511,god bless u and I hope the rest of your weekend is joyfull,4
85512,happy mommas day . ging is so lucky to have a momma like u enjoy ur nite ! luv ya,4
85513,have a safe flight go celtics !,4
85514,Hi Aubrey <3 I'm glad u are on twitter come to spain soon !,4
85515,Honey I'm / was a huge fan of DK it's sad how you guys ( not including andrea and dawn ) let it go so easily very depressing ! ! !,2
85516,hope you had a good night .. thanks for answering my question means alot ! ! ! follow me please ! ! ! love you ! ! ! brittany goodnight,4
85517,http://twitpic.com/6blez - You Look Nice Aubrey ! Go Girl,4
85518,I just started following you and bummed that I missed you calling people . Plz call me Aubrey ! ! ! 3175228858 . You are great !,2
85519,I just wanted to say that i think your uhhmazing ! ! i love following what your doing on twitter cuz your just that kickass .,4
85520,I love you so much ! and I'm gonna keep twittering until I get a reply .. lalala,4
85521,"I love you , do you love me",2
85522,I'm so sorry to hear that . I hope physically ur ok http://myloc.me/4baD,2
85523,it's a she and she's way too stubborn right now . thanks for caring though,4
85524,it's too soon to be joking about the DK break up ... lol I'm serious but I'm glad you're able to keep your head up ! ! !,2
85525,LMAO ! ! I have the PERFECT number to call,4
85526,"LOL . 99 bottles of water on the wall , 99 bottles of water . Take one down and pass it around , 98 bottles of water on the wall",4
85527,aww so u feel my pain huh I mean I came back up but it's all dunks & forces now & some 1s,2
85528,... I hope that is just gosip ! ! ! UGH !,2
85529,Good morning sunshine ! My alarm clock .. lol . Time for bed !,4
85530,just let me know,4
85531,:-| ! ! I miss u ! gnite ! no naked ho3s I'm sad .. lol,2
85532,is there a way for me 2 find others who enjoy the same things that I do ? For exam : how did you find me ? I am new at this !,4
85533,thanks !,4
85534,still not working,2
85535,yeah ! ! ! Wagh idk come over and ill show you this week ! I need black heels though do you have any i an brw ?,2
85536,well I'm outta ideas,2
85537,Why so lonely ? U not quarantined is it ?,2
85538,Beard YAY SOUNDS FUN .,4
85539,Hope you didn't suffer any severe trauma ... other than perhaps a bruised ego,4
85540,Agree with both your points,4
85541,"aww , that must be horrible i had cold pizza and a cuppa instead lol",2
85542,Ooh ! Pretty ! Thanks,4
85543,"Hi Nicole , are you in La . ? Do you like New Orleans bands ?",4
85544,"oo nga eh , sat pa naman un . i hate saturday classes",2
85545,i've finished lol,4
85546,hahaha oh god that was classic,4
85547,But she is not positive for celiac ( we run the celiac blood panel every year ) . Hope the gene stay dormant 33 % chance #cgft,2
85548,always have spare room for u,4
85549,: S i don't get it ? how do you win ? I WIN YAY ! haha and you'll never beat me,4
85550,HEY ! you didnt tweet : S TWEET get to 50 today kk ? or 100 SPAM ME,4
85551,manda o link,4
85552,california sucks ... I have to have my ferret in mex ...,2
85553,aahww sucks ! And yeah I'm sorry about your father he shouldn't be like that to you and your mother ..,2
85554,thx doll ... what sucks is that I am far away from them right now . Wish I was in CA today,2
85555,hey me too arggg 4 am,2
85556,THIS IS SOOO BORING i can't take it ... im lonely,2
85557,Sweet ! I'll be sure to kick him square in the junk,4
85558,what did I say ? ! lol,2
85559,we can try for it again . There will be more bikes,2
85560,"Hi ! I'm Tiffany ! I love your default , Cassadee is ADORABLE .",4
85561,yeah it surely will,4
85562,Okay then . I would much prefere if you just leave me alone . Just like how it was when you were still at tupper .,4
85563,awe yay .,4
85564,really ? ? Not good ? ? ? I'm jealous !,2
85565,"maybe some cycling , jogging or coffee may help curb the blues .",4
85566,Anytime . Speak soon ...,4
85567,"If you'll consider David A . , the caption could be about inside scoops from his concert",4
85568,lol . and thanks . haha .,4
85569,Vanilla was not there but a polo was . There was no black pug !,2
85570,only just reached us dont wana go outside !,2
85571,Agreed on Jon and Kate,2
85572,"hah ! it'd be a different place , that's for sure",4
85573,"Wednesday , but if exempted ako sa Finals , Tuesday Thursday pwede ?",4
85574,Yup ! I saw her yesterday . She didn't pass daw . Pero she's school-hunting Let's pray for her !,2
85575,"nm . dang , you on NOW but i gotta bounce in like 4 minutes i'm just chilling . the usual .",2
85576,the step show was fantabulous ! ( hi ! ) my sis's group won 2nd in their division and 2nd in the show overall ! WHOO !,4
85577,yep . gotta go man ! i'll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon . ~ ~ ~,2
85578,yup yup especially when its i . t,2
85579,congrats on Highway 16 Drivers License Just heard y'all on Sirius channel 16,4
85580,head back to texas ! i missed yall in abilene !,2
85581,"I have been sick all day and "" Name Dropping "" has just made my night",4
85582,I was gonna make manwiches but I gotta close,2
85583,I'm not knocking the paper . Just the company .,2
85584,myspace stream blocked here,2
85585,Etchells are still landlocked but dinghies are sailing . Looking for a crew for Laser II but too cold to capsize right now,2
85586,LOL just send us all $ 1 but only us at the top,4
85587,I do ... http://thephotogirl.tumblr.com/ but it's not that interesting ... usually just me showing off my pics,4
85588,LOL I'm following u now too ! Night new friiiend !,4
85589,"sad , you only have 887 now .",2
85590,"Oh is it ? Didn't know that . Makes more sense ... But no , I don't . Just have the tracking linked saved in FireFox / Safari",4
85591,1000 POUNDS ? that's a crazy increase !,2
85592,I won't be here most of Oct ( will be at BWE and izeafest ) but Nov can work,4
85593,You are fast becoming the Michael Fish of twitter,4
85594,A lucrative business model perhaps ! Would love an allotment but waiting lists are 2-5 years round here,2
85595,"I have four cats , I'm afraid .",4
85596,"that's it , we're over",2
85597,really really enjoy reading your blog and glad to find you on the twitter,4
85598,that made me smile from makin g this huge #followfriday list,4
85599,So am I Got anything in mind ?,4
85600,"You can do it ) � ? ма � ? трашно поколение ра � ? те , а ?",4
85601,i'm sorry u've been nauseous ... but it def kept me entertained last night reading you and ' s tweets !,2
85602,I seriously think the heat is going to be the death of me ... I felt heat stroke coming on already . Frak me,2
85603,I missed it . Passed out on the couch halfway through Baseball Tonight .,2
85604,"lmao ! oh yeah , 11 days",4
85605,That's me after a typical day of work !,4
85606,Honeymoon Kuala Lumpur and then Tioman Island . Can't wait !,4
85607,me tooo ! that story was so sad,2
85608,oh lord . how'd you get to ginginator ? she rather looks like a princess gigi,4
85609,ok im getting upset call me lolll 4434156058,2
85610,"so aubrey , ikinda fucking love you",4
85611,text ? Im bored (419)-961-0631,2
85612,"that new pic is hot as usual , love everything you do",4
85613,that's my favorite show ! ! new season starts June 8th . you gotta catch up before then,4
85614,we miss you Aubrey ! ! !,2
85615,wen r we gona hear sum new music from u ... miss hearing ur voice on a track,2
85616,what is your favorite word ?,4
85617,WOW MR_AGUILERA IS A DOUCHE ! ! NICE COMEBACK,4
85618,"Yay Aubrey Which singer do you relate to the most , artist wise or something like that ? Sometimes you remind me of Xtina",4
85619,Yeah that is hilarious i agree .,4
85620,* hugs Aubs * sorry,2
85621,"ok you got me ... but he's a really good writer , i dont think i would have any other person doing my hw .",2
85622,my thoughts exactly re : leaving my 3 dogs . They al hate when they see the luggage come out,2
85623,Awesome ! Hope you like it !,4
85624,i also couldnt sleep sucks doesnt it,2
85625,"I love hard , I get too damn mad , I hit rock bottom and wallow in sorrow",2
85626,well know you know who won ! ? ? ! ! I wanted that need to win,2
85627,"None ... to do as little as possible ! ! Time always goes too quickly during time off , then drags at work ! !",4
85628,"oh no hat off ring off gold chan off , now do you love me again ? please please please LOL",4
85629,oh stay in bed for a bit have u got day off ?,4
85630,"OMG no . So sorry . That happened to me before , lost all my wedding pictures I'm ok been waking up loads",2
85631,"I think interpretation leads to misinterpretation , especially when words are used",4
85632,I tried to text 2669 and got an error .,2
85633,Is there something with the SexBloggerCalendar Website ? Ive tried and my CCs get denied with different error messages .,2
85634,Glad to hear it,4
85635,agreed ! Total optimism could teach a few if us a lesson about perserverence and standing up to adversity !,4
85636,"All d best , Simon ! Brainstormg sessions , ice breakers , etc . have all benefitted frm mindmaps.Oooh .. colour pens are a must !",4
85637,hm ... I usually stick to one format at a time ... Maybe when I get the chance I can seriously experiment - should be fun !,4
85638,LOA works for me - only cos I work to make it work . LOA is about goal setting and opening doors ... and hard work,4
85639,so whats the best venue for auck tweetup then,4
85640,yeah its always the psychology that makes it worse LOL hope u feel better soon http://bit.ly/qt1Zi,4
85641,"Hey , AL .. Have U tried search.twitter.com ? Adding hashtag ( ex #Disability ) in front of words finds likeminded tweeple",4
85642,Good prices for bulk SMS and Premium SMS too http://promotion.itagg.com,4
85643,I'll still miss Wendy's . I'm very saddened by the loss of their delicious chili .,2
85644,NAH but working on it,4
85645,@CellarRats69 @BitchinRob @GillBH meee ! ( jeez that sounds like a goat ) and gutted none of you will be there,2
85646,Must ... have ... new music ... I won't sleep until you give us Chapter 1 ... I might die first though ... Hurry !,2
85647,"hey celle ! My friend needs followers . If you want to follow her , please do .",4
85648,Hey sweetums ! Aww !,2
85649,The Last Song is being made into one too,4
85650,I HATE BEES ! !,2
85651,me too ! So annoyed that people could be so short-sighted about daylight saving .,2
85652,Thank you kindly for your sympathy . #LOFNOTC,4
85653,I always want my Mommy when I'm sick too Moms know best !,2
85654,My blackberry would not wake up this morning Stupid thing ! I know you get it,2
85655,ily even though ur mean,2
85656,"I "" m sorry - anything I can do to help ?",2
85657,"i know , right ? what a sad FD story . shucks .",2
85658,Raspberry Acai and Orange all day ! ! !,4
85659,no link there,2
85660,how late is a tad ?,2
85661,Yep I do believe you can - just find the phone number for your country in the Twitter help,4
85662,I wish that I could train with you . I love running .,4
85663,Any photo of your is somthin ' & I am sure you have something profound to share ... what did you have for breakfast ?,4
85664,"Of course , optical mice are probably pretty fragile , and we have a son who love to grab at it . They get a bit shaken .",2
85665,I'd be passed out too if I were her haha !,4
85666,no one is stage ! ! !,2
85667,this is a travesty,2
85668,Look me up on Facebook . I'm known as Cow Punk . I welcome all for Mafia Wars !,4
85669,Anything for some company,4
85670,Hey there to you too ;) Well it would be better is you would visit,4
85671,"LOL Yes , a friend - no benefits with that one ! LOL He is gorgeous though !",4
85672,She doesn't want me today ' cos I only finish 5th . And I not Australian .,2
85673,Thank you so much ! Your animal paintings are beautiful !,4
85674,Dr called . Check Tackroom .,4
85675,"lmao so random ! Mom bailed on making me lasagna , AGAIN , but at least she didn't pop my exercise ball ! !",4
85676,Same here ! Don't like him much ... #bgt,4
85677,It's going good ! Yours ?,4
85678,"I like your hashtag , too . I try to ignore my family when they do soap opera-like stuff , so can't really use it .",4
85679,Your left or mine ?,4
85680,Thanks I love it too ( obv ) He's so hot and dreamy and perfect and a lot of others things :p,4
85681,well i get paid tonight so thats gonna go on the DVD tomorrow and a PE of my own,4
85682,nothing i can do to help ?,2
85683,no Starbucks tonight,2
85684,LOL I do ! ! ! too bad they're not old enuf to take advantage,2
85685,i so do too,2
85686,how much are they charging for fb--I hate having to think about drawing the line,2
85687,need one sooo bad although we have to do family things and I have massive amounts of homework ! !,2
85688,"yes , that is a bit early ~ M",4
85689,"Hmph ... interesting . Yeah whenever I would drink Coke , my teeth felt like they were stripped and were squeaky .",2
85690,Probably not . Chris has been tired and not feeling too well lately and we are financially strapped Isn't life fun lol,4
85691,Wow thats it How about you check out my website and give me a shout out if you like it .,2
85692,you and me both,2
85693,i hope its as good as To Catch A Predator ! i swear im hooked on that pedaphile stuff . i know it creeps me out too,4
85694,- Only YOU could discuss these in 140 characters,4
85695,btw love the pic you look gorgeous,4
85696,follow me,4
85697,glad ur home safe,4
85698,"Good Morning , Chris !",4
85699,"Good Morning , please reply to me it would make my morning / night",4
85700,I love MAC Amazing stuff .,4
85701,"just watched ur lasted vids , great stuff u co I g england any time soon ?",4
85702,MORNING ! ! !,4
85703,tell your pillow i love it too,4
85704,Thats a brill website chris ! xxx,4
85705,your amazing and i just couldn't hold that thought to myself any longer,4
85706,I suspect that IE6 is the reason,2
85707,your head is mine ! I hardly had a go last time .,2
85708,why aren't you online bb ?,2
85709,Yay ! That is great news ! Looking foward to seeing more of your storyline .,4
85710,"Orkney was stunning , best trip up there yet . The weather was awesome . I've also got 1500 + images to wade through",4
85711,Eminem's latest is quite good and also Dizzee Rascal's ' Dance Wiv Me ' is a good one . All American Rejects are great btw,4
85712,"I'm 13 , LOVE coffee and tea . I'm actually selling LEspresso.org if you want it .",4
85713,5 pm came and went,4
85714,I think the word octopus is an aphrodisiac,4
85715,is that you or the robot talking,4
85716,"LOL I think we can afford that without the tourney , but I'll try",4
85717,* * birthday tweet ! * *,4
85718,"* hugs * Thank you , just a bit because I can no longer mae Store on weds .",2
85719,"I said this , but actually has only broken one phone , he just still hasn't got it fixed ...",4
85720,"Grea pic . If only everyone would use text analytics to make decisions like that , I'd be able to retire early",4
85721,then i think you should come on msn,4
85722,"re : Richard Pryor , cocaine is a helluva drug , his stand up was full of it",4
85723,What do you do with your hair when you're in yoga ? I had the darndest time managing mine with bikram 3-4 / week,2
85724,Ha ! you said achtung,4
85725,I love ittt ! Ill be graduating nxt mnth . Def stayin out here for awhile . If I'm back in fl .. its just to visit,4
85726,is very entertaining #smx nice job !,4
85727,LOL ! ! Thank you !,4
85728,Thank you ! Muddy Buddy next week ! ! !,4
85729,I'm so sorry babe that so very much sucks .,2
85730,i wanna go Taboo too ! but that place is too hot and i shy to take my shirt off,2
85731,"First , back up it in Cpanel ... then , go to your other Cpanel and go to the MYSQL database wizard ... and follow intructions .",4
85732,"ohhs at least you get paid , right ?",4
85733,"I want to know what all I have to do to get music in TV , film , commercials , everything .",4
85734,why are you so upset ?,2
85735,the batch upload button is broken on spush,2
85736,tell me about it .,2
85737,EGAD ... so did you talk the ear off of the person next to you ?,4
85738,heck yeah I am I'm too excited,4
85739,Because you're not exactly in those parts of Northern Emirates It was 5.3 Richter I think .,4
85740,... I'm so sorry .,2
85741,may I ask what's going on ?,2
85742,"Thus started the tag #olddogs Cheers to you ( for me thats a Wydham Estates Shiraz ) , best mate !",4
85743,or not,2
85744,Ah bad times I hate exams . I feel so unprepared this time as well . Sucks haha .,2
85745,Nice . I just have water haha . Lucky you ! I still have most of my exams to go Yeah I'm okay just worried about exams :/,2
85746,That makes two of us .. well not so much on the CoD front but definately the work factor,4
85747,"I'd love to vote for Tom all the time , but I can't open the site xx",2
85748,ahh don't be sad BE HAPPY ! please ?,2
85749,I dig it,4
85750,i have a cold too . sucks i hope you feel better ! !,2
85751,"We dig what you write ! It's weird that we can follow you , a rockstar , with regular updates : S Have an awesome day xoxo",4
85752,rip facial fuzz,2
85753,dont u hate mean bitches ? my nephew has a friend ( 16 ) & said his step mom is mean to him - i said how long - he said 14 yrs,2
85754,Good luck and hopefully you won't need to experience it first hand and you can just live life not understanding it,4
85755,Hilton Head is a beautiful place ! I haven't been in a long time . but let me know what you need & I can probably help .,4
85756,now u'r talkin ',4
85757,"LOL Yay ! At least you have a plan . I might go see it tomorrow after class . I end at 9:40 am , so I have all day . lol",4
85758,For Mr . Twitter Universe http://bit.ly/votetom,4
85759,You were great tonight ! ! ! But no call,2
85760,whaaat ? hopevale ? ! tell me goss ! and good luck with your report ! ! i just have to edit my essay and i'm done,4
85761,You should look into Ani Difranco She's my fav !,4
85762,NO Strange Brew is a classic . And im not popular,2
85763,u got mail,4
85764,hopefully soon I will be using Mac solution on my new macbookpro,4
85765,": bukannya besok nek ? well .. whichever , will come for sure !",4
85766,"veron pls dun make moi hungri lolzlzolzol snaileh , ur obsessed with ellen .",2
85767,HA ! LOL I forgot u down there with Turner no leisure time with her ! Gotta get my bartending skills ready,4
85768,it will be a great week,4
85769,and where do I get one of those ? I need one now ..,4
85770,"A Milliii ! ! ! Girl it's been forever ! ! ! What's up , happy belated ! I know I'm late lol",2
85771,My ass being big ? It was the way they said it that made me be all,2
85772,"When am i gonna see a article on it ! cmon Allen , Il give you the goods",4
85773,#sorrysaturday ! haha ! ! So cute ! it's all good,4
85774,"im thrilled to have an tweetsource in you , thanks from noli and I",4
85775,"we have a white deaf rescue Boxer , most white Boxers are put down by breeders , they are usually deaf",4
85776,Where ?,4
85777,Awesome ! I hope Payton's new family takes extra special care,4
85778,"I got CP , but then fixed myself so cancelled it , then it broke again",2
85779,"I'ma gunna get inFamous tomorrow , probs shouldn't like",2
85780,It's a sign of Hayfever . Mine's gone absolutely mental today,2
85781,TwitterGadget still works thru the proxy here so thats good enough for me just now ..,4
85782,"hey , thanks for following , followed you back , name's chris",4
85783,well most of its out but its still there ... barely noticible but im going shopping anyway,2
85784,cuz no sight of Yaddi since pops wanna trip bout time but I'm good now,4
85785,Never to late ! I appreciate all the suggestions I can get . Thanks,4
85786,"She managed to finish her box & turn it over , but not until after he'd refill just as she was about to take the last sip .",4
85787,I take it your no longer in PHX ? ?,2
85788,what / who aint classy ? me ? it was just a comment ! a joke !,2
85789,I REALLY APPRECIATE THAT ! THANK YOU,4
85790,u r joking Right ? ? ? - U should be able to tell from that question .,2
85791,Good night and sweet dreams,4
85792,Their almost stepdad is a cop / fireman so I can't hold movies not out yet over their heads,2
85793,"When I move to Cali , I'll be in the same boat They are almost extinct ! Star Trek rocked but The Uninvited sucked lol",2
85794,Thanks for the FF,4
85795,that's the kind of man I need ! see you tomorrow,4
85796,gonna go home and TRY to take a nap . I am emotionally exhausted ... I will be in after .. <3,2
85797,my heart sings,4
85798,Oh uhh .. I hadn't checked everyone's tweets for the day . Don't I look the fool . What happened ? ( soz ),2
85799,c foi no show em 2007 ?,2
85800,Are you sure ' blown away ' was the best choice of words there ?,4
85801,will I ever see you again ? I always feel so jealous and sad because you're always talking to and seeng people who are never me .,2
85802,"hey gorgeous I like the new shizz , maybe see you around town sometime , follow me",4
85803,must be something in the water ... i'm working way too hard and i feel like crap,2
85804,"I still got about 6 hours left but that's okay , ' cause it's #otalia day - angsty , but still ... angst is good , I'll take it ;)",2
85805,"Cool . I have the staff , so at least that's covered .",4
85806,gracias por responder a #twitter-vs-facebook,4
85807,Your very welcome . I believe you can find coupon codes online for half price if you decide to join someday ! Have a Great Day,4
85808,I know hoping todays better though,2
85809,"I know ! I have a nano that I bought in October , but I won't say no to a free touch",4
85810,thanks it's just not the same around here without her ;(,2
85811,Wrath is fun I'll have to let you guys check out my chars,2
85812,: Me too .,2
85813,I know Especially since the summer is such a boring TV time to begin with .,2
85814,oh my you and your anime shows lol ily !,4
85815,damn I just check my @ u still need dat soup I miss a chance to bring u soup,2
85816,,2
85817,"UR BF I GUESS LOL ... OR THAT NIGGA TONY DAHSAR WOW 500 U LOVE THE CAM ... MAY HAVE TO KARDASHIAN U ONE DAY , LOL JK",4
85818,Wide awake,2
85819,but i didn't know what happened . We've been looking for you too . lol I was like i know rissa didn't get ghost on me ..,2
85820,You must be taking all my proto-drakes I got another Cobra Hatchling .,2
85821,AWESOMESAUCE ! You know the proper reply to a meep ! I pronounce you made of concentrated win .,4
85822,"yeah , finally it works ! but my account still doesn't exist on search machine ! aaargh ! got stress !",2
85823,i have to open tomorrow tpp ! send me a wake up text !,4
85824,Thanks ! I needed that ! Actually had to go to a meeting ! Now gotta go look at more clothes !,2
85825,Just sent you a DM,4
85826,Lol Well Friday is Otalia movie night ! ! ! So just watch Otalia episodes all night ... that's what I'm doing,4
85827,Thank you ! I probably would have missed it !,4
85828,"Hey , thanks ! Have a safe flight to Kansas City ! Maybe I'll see you guys soon ?",4
85829,"I didnt know you were working for T-Mobile now , very cool .",4
85830,i'm trying ! ! but the walks aren't going so good,2
85831,"Sorry man , but me and my dog isn't interested .",2
85832,"I'm in the office , and no speakers / headphones , but that is a great GREAT track , I've got both their albums at home .",4
85833,"now that does sound yummy ! Dig away , A !",4
85834,I think that would require quite a bit of time . Even coming up with the idea is a good start in my eyes !,4
85835,"That sucks ! I think some banks take the larger amounts out first , no matter what order you purchased the items",2
85836,I had lost count ...,4
85837,"i believe in cheat days ! ENJOY it , and have fun @ the BBQ .. have a beer for me",4
85838,just saw this ! I am usually awake early . it's hard to sleep in anymore,2
85839,I need to catch up with Season 8 I just missed the end of the ep,2
85840,"I'm sorry the fountain raped you , I bet you feel so violated When are we going to Bahama's again ?",4
85841,dang I'm wide awake with nothin to do,2
85842,not yet ! When I'm actually at my computer and not my crackberry I will !,4
85843,"okey , just .. AHH , U r an idiot",2
85844,whats up ?,4
85845,"and its challenging ! lol . I say too much mean stuff , but its all in good fun . no mean-spiritedness , just jokes .",4
85846,well gotta say sounding like uve really applied urself feel like a proud mother saying that LOL U shld have sum gd grades,4
85847,- lucky you ! We're still blanketed by a thick layer of Vale Fog ! No outdoor office for me yet,2
85848,"The charger is almost broken , and the battery is starting to fail",2
85849,sorry-that's rough stuff,2
85850,"Lodgers ? ? Well , have a brill time . Shall I take your card to M & G's ?",4
85851,* Silly * always sounds good to me,4
85852,He had ads in the feeds received by theaters - mostly the SM chain - there was no audio though,2
85853,That would've been a better deal,2
85854,"well , good choice . I just saw and enjoyed it .",4
85855,I'm sure she'll have a lovely time chatting to you.Hopefully she won't confuse suppositories with repositories,4
85856,"Yes , working for me too again . Now there some issues with my links to the SemWeb stuff at Free university Berlin",2
85857,Will be there,4
85858,still not able to get my maxoam sims to work on iphone and nokia 6280,2
85859,I like dollars and sense ! Maybe we can do a JV,4
85860,you have to lay next too a dog instead of a person .,4
85861,We miss you already ! Why can't you be everywhere at once ? gah .,2
85862,I Wish I Could,2
85863,i wish ! but i live in mexico,2
85864,would you ever come on my bday hehe !,4
85865,I wanna go . Never been . I hear much is closed,2
85866,"not everyone like's cycling , read this http://bit.ly/npz2j",2
85867,Hope everything's okay now ! Seems kinda happy in the pic,4
85868,"never tried to FTP to S3 , but I use FireFTP ( Firefox browser addin ) ... no mention of S3 support on their site though .",2
85869,"Yeah , if only it was in Orlando . I had tons of fun chewing brighthouse out last night .",2
85870,"I wish . No , we do it after the show . I think the videos will eventually make it online .",4
85871,"Hell , have them make more of that ( sans fish cakes ) and we're there .",4
85872,Oh I am sorry to ear .,2
85873,"funny thing - I might be going to King Buffet for lunch I woke up craving asian food , and that's close and cheap .",4
85874,"we must share a lot of the same haunts don't be surprised if one day you're shopping and hear "" hey , I know you "" ... Lol",4
85875,"I bet . That stuff has alcohol in it , and not the good kind either ! lol",2
85876,ugh ! there are aerosmith lawn seats for irvine ! lol,2
85877,Did that sound all dramatic where you felt sorry for me ? LOL . Aww .. my poor sign that he never saw . Still bummed about it ! LOL,2
85878,No . My friend is getting married that day ... in Iowa ... and I'm in her wedding . Flying to Vegas the next day though . You ?,2
85879,Sec 3 looks like they will b great seats ! I'm jealous,4
85880,store opening ; it's my # 1 priority so i can't ! ! must be practical although i can't help but wanna scream when i think of no FS !,2
85881,what did u hear about another crusie ...,4
85882,"yeah , i know . i hope i find it too !",2
85883,she always be here,4
85884,good times,4
85885,"everybody is , thats why i tweeted it",4
85886,"- I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite , but I wanna stay so bad .",2
85887,we are on the way now it's like a 5 hour drive though .,2
85888,"yeah well those are the ones on the COMPUTER . I couldn't count the magazines , newspapers , cutouts as easily",4
85889,"ur mums book is reviewed here , a gud description http://bookbag.co.uk search from there Audrey",4
85890,please explain ... I am so confused ! ! ! Hahaha,4
85891,Duty calls . The workout of course,4
85892,I will then ! are you going to warped this year ?,4
85893,my wrist is rebelling against me in a sore war .,2
85894,why I cant know ? ? ?,2
85895,that's ainsley .,4
85896,good morning,4
85897,"why was youre day shit ? and yeah im just thinking about the usual junk i think about , you know lol email meee xxx",2
85898,have a good time dood ! !,2
85899,FINALLY !,4
85900,yikes ! the fiance called & said sirens were going off ... but he wasn't leaving the 3rd floor apt bc he was watchin the cavs !,2
85901,"Love that quote , gotta love Audrey !",4
85902,LOL you can have the $ 8 bottle . That's on the night stand .,4
85903,ROFL ! And adorable boys they are,4
85904,My feelings are hurt .,2
85905,"Alright , feel better ! And get better soon Maybe you caught the swine flu from Marmar , LOL .",2
85906,me and russell can't wait too long . He misses me too much,4
85907,I want to but I can't afford it stupid money ...,2
85908,I just took a quick browse - very nice - wish they did it earlier,4
85909,"Ah . Well it is LA , it'll be a bright , sunshiney day soon enough",4
85910,LOL ! I give a hard time too sometimes - she usually comes up with something clever to get me back though,4
85911,thanks for the ff props .,4
85912,Tita I'm also Fitness First ! !,4
85913,"hahahhaha , okay .. I'll shut up ( a ) I'm sorry",4
85914,I am .. but I'm leaving !,2
85915,"It's Dougie's day in Brazil , apparently",4
85916,"Yeah , sure .",4
85917,"im real good ta , how are you ! ? i haven't seen / spoke to you in so long ! xo",2
85918,"I have some more recent UFO's but I've already determined that I will finish the old ones , too",4
85919,"Boo . I'll look into the stupid and straighten it out . You're still totally invited , though .",2
85920,That Grizzly Bear video is lovely,4
85921,good afternoon,4
85922,"Went great , tired though . Zet 13 is visiting this week",4
85923,ceuceuu gmna ud bs maen twitter ?,4
85924,haha my night's going great too bad I've got work in the morning .. gotta massive headache tho .. too much excitement on this side,2
85925,not really for both statements . fish .,2
85926,Welcome sis,4
85927,lazy Saturdays rock . I think God likes praise too,4
85928,"exact , fostul jucator al AC Milan . , intradevar , Real a platit echipei Juventus £ 47m pentru Zidane",4
85929,thanks for the #follow friday !,4
85930,good good so you should,4
85931,"Happy birthday Cezza , have a fabulous evening x",4
85932,hmmm are you sure ? Think u were a bit quick to deny it,4
85933,thank you,4
85934,your not alone !,4
85935,stop twittering and get in the pit,4
