,5. adjusted close,6. volume
2006-01-05,13.4828,11570000.0
2006-01-06,13.7416,13729200.0
2006-01-09,14.2524,23626300.0
2006-01-10,14.1146,12033700.0
2006-01-11,13.9674,9657100.0
2006-01-12,13.937000000000001,7043100.0
2006-01-13,13.8865,6033700.0
2006-01-17,13.845999999999998,7905100.0
2006-01-18,13.847999999999999,7513100.0
2006-01-19,14.0045,10509300.0
2006-01-20,13.6033,9828200.0
2006-01-23,13.6572,7912800.0
2006-01-24,13.5055,6725500.0
2006-01-25,14.2169,23927000.0
2006-01-26,14.6046,15737800.0
2006-01-27,14.4967,12138500.0
2006-01-30,14.4765,10647700.0
2006-01-31,14.5473,13321800.0
2006-02-01,14.5304,13384100.0
2006-02-02,14.3011,11625000.0
2006-02-03,14.3247,12103500.0
2006-02-06,14.3011,9655200.0
2006-02-07,14.1966,8333000.0
2006-02-08,14.1798,7619600.0
2006-02-09,14.2101,10149400.0
2006-02-10,14.318,6251900.0
2006-02-13,14.4394,8344500.0
2006-02-14,14.7428,12908000.0
2006-02-15,14.8844,10185000.0
2006-02-16,14.9552,9645000.0
2006-02-17,14.9484,9496600.0
2006-02-21,14.8304,8231100.0
2006-02-22,14.8001,9407600.0
2006-02-23,14.6417,9850300.0
2006-02-24,14.817,8629000.0
2006-02-27,14.9855,8704200.0
2006-02-28,14.8945,11089200.0
2006-03-01,14.8338,11510200.0
2006-03-02,14.645,11865900.0
2006-03-03,14.7596,6848600.0
2006-03-06,14.7259,7061200.0
2006-03-07,14.6754,7711500.0
2006-03-08,14.6585,6796700.0
2006-03-09,14.5607,13240500.0
2006-03-10,14.8068,6999500.0
2006-03-13,15.1474,16828800.0
2006-03-14,15.2249,11656700.0
2006-03-15,15.2552,8165400.0
2006-03-16,15.171,7409700.0
2006-03-17,15.2316,10475600.0
2006-03-20,14.9181,11607100.0
2006-03-21,14.8136,8293200.0
2006-03-22,14.8675,9692300.0
2006-03-23,14.7934,8978300.0
2006-03-24,14.79,12538100.0
2006-03-27,14.6518,12580200.0
2006-03-28,14.4832,12479500.0
2006-03-29,14.4697,8272100.0
2006-03-30,14.3753,8545800.0
2006-03-31,14.318,8415700.0
2006-04-03,14.463,10139200.0
2006-04-04,14.3585,7880900.0
2006-04-05,14.3821,12852600.0
2006-04-06,14.4529,12706100.0
2006-04-07,14.1899,7422200.0
2006-04-10,14.2202,7751500.0
2006-04-11,14.0218,12608300.0
2006-04-12,14.0861,8264900.0
2006-04-13,14.0388,7186300.0
2006-04-17,13.9136,6656700.0
2006-04-18,14.0997,9045000.0
2006-04-19,13.9846,10276900.0
2006-04-20,14.1775,13190200.0
2006-04-21,14.2079,12847800.0
2006-04-24,13.917,9300300.0
2006-04-25,13.9373,9728400.0
2006-04-26,13.9068,6669000.0
2006-04-27,14.2181,11115200.0
2006-04-28,14.4582,11984300.0
2006-05-01,14.3162,9777400.0
2006-05-02,14.2586,8367800.0
2006-05-03,14.2925,9766500.0
2006-05-04,14.3872,10884100.0
2006-05-05,14.4684,6629800.0
2006-05-08,14.3669,7514300.0
2006-05-09,14.2925,5735900.0
2006-05-10,14.1369,7416200.0
2006-05-11,14.2147,9447400.0
2006-05-12,14.0117,7684200.0
2006-05-15,14.3094,10148100.0
2006-05-16,14.4312,9804500.0
2006-05-17,14.1504,11003700.0
2006-05-18,14.1944,10569400.0
2006-05-19,14.147,13160400.0
2006-05-22,14.1233,10409500.0
2006-05-23,14.12,7987200.0
2006-05-24,14.2586,11594600.0
2006-05-25,14.377,7236900.0
2006-05-26,14.4346,5702700.0
2006-05-30,14.3906,12734400.0
2006-05-31,14.4447,10966600.0
2006-06-01,14.6206,8361800.0
2006-06-02,14.5902,7084600.0
2006-06-05,14.3635,7200700.0
2006-06-06,14.2857,10453300.0
2006-06-07,14.509,10694400.0
2006-06-08,14.6037,12869100.0
2006-06-09,14.6105,9043700.0
2006-06-12,14.4515,6735500.0
2006-06-13,14.3601,7787600.0
2006-06-14,14.4447,10675200.0
2006-06-15,14.5665,12574600.0
2006-06-16,14.4718,9296100.0
2006-06-19,14.3162,6850700.0
2006-06-20,14.2823,5813400.0
2006-06-21,14.2992,7060400.0
2006-06-22,14.2214,7091700.0
2006-06-23,14.190999999999999,8215200.0
2006-06-26,14.2181,6393700.0
2006-06-27,14.0861,8073500.0
2006-06-28,14.2722,9653600.0
2006-06-29,14.5124,10874500.0
2006-06-30,14.7525,16660400.0
2006-07-03,14.7424,4451800.0
2006-07-05,14.7525,9005400.0
2006-07-06,14.81,6654200.0
2006-07-07,14.8168,8290100.0
2006-07-10,14.7661,7095200.0
2006-07-11,14.9724,12095400.0
2006-07-12,15.0215,13533300.0
2006-07-13,14.9806,16432400.0
2006-07-14,14.9874,9913000.0
2006-07-17,15.1475,9870900.0
2006-07-18,15.2224,15181900.0
2006-07-19,15.7605,28630800.0
2006-07-20,15.7366,10007000.0
2006-07-21,15.9512,13630200.0
2006-07-24,16.1964,18151100.0
2006-07-25,16.3734,20132900.0
2006-07-26,16.0397,20448300.0
2006-07-27,16.0806,10701900.0
2006-07-28,16.2849,9469100.0
2006-07-31,16.2679,9487900.0
2006-08-01,16.1793,10192100.0
2006-08-02,16.0567,9574400.0
2006-08-03,16.0806,10057300.0
2006-08-04,16.0874,9422800.0
2006-08-07,16.1214,9525400.0
2006-08-08,16.2338,7813200.0
2006-08-09,16.1146,9474700.0
2006-08-10,16.2508,11208800.0
2006-08-11,16.1453,5203600.0
2006-08-14,16.3326,12076000.0
2006-08-15,16.570999999999998,9519500.0
2006-08-16,16.7821,14031200.0
2006-08-17,16.730999999999998,13077300.0
2006-08-18,16.6867,10470600.0
2006-08-21,16.5744,9150000.0
2006-08-22,16.6663,13245100.0
2006-08-23,16.6867,9183600.0
2006-08-24,16.6254,9727500.0
2006-08-25,16.6152,4616900.0
2006-08-28,16.6731,7712300.0
2006-08-29,16.6731,9125400.0
2006-08-30,16.4075,12130200.0
2006-08-31,16.5846,9971200.0
2006-09-01,16.4722,9611000.0
2006-09-05,16.4654,9928500.0
2006-09-06,16.3224,9711900.0
2006-09-07,16.3121,11818400.0
2006-09-08,16.6527,12019300.0
2006-09-11,16.5641,12104400.0
2006-09-12,16.6186,13065400.0
2006-09-13,16.748,8631700.0
2006-09-14,16.7378,8059600.0
2006-09-15,16.8502,14546800.0
2006-09-18,16.6459,9202100.0
2006-09-19,16.7412,10486600.0
2006-09-20,16.5335,9934900.0
2006-09-21,16.4143,9654000.0
2006-09-22,16.3121,6069800.0
2006-09-25,16.3292,9956200.0
2006-09-26,16.37,9970600.0
2006-09-27,16.4722,10694800.0
2006-09-28,16.4586,9546400.0
2006-09-29,16.5369,7481400.0
2006-10-02,16.4279,7398900.0
2006-10-03,16.2134,15023500.0
2006-10-04,16.0533,15358200.0
2006-10-05,15.7843,24858800.0
2006-10-06,15.7298,15576600.0
2006-10-09,15.9035,9447800.0
2006-10-10,15.7502,11949500.0
2006-10-11,15.9256,12692500.0
2006-10-12,15.9188,12993300.0
2006-10-13,16.0833,13642700.0
2006-10-16,16.1655,8887600.0
2006-10-17,16.1724,8803200.0
2006-10-18,16.3986,14436400.0
2006-10-19,16.4226,11896200.0
2006-10-20,16.7173,14867200.0
2006-10-23,16.7344,8812800.0
2006-10-24,16.4911,11007500.0
2006-10-25,16.5459,8839000.0
2006-10-26,16.4123,9140600.0
2006-10-27,16.3369,10186100.0
2006-10-30,16.1381,8939700.0
2006-10-31,16.282,11385100.0
2006-11-01,16.2512,8368000.0
2006-11-02,16.2649,9768400.0
2006-11-03,16.3266,8309000.0
2006-11-06,16.2683,12892600.0
2006-11-07,16.402,11477000.0
2006-11-08,16.2032,15578500.0
2006-11-09,15.7097,22208000.0
2006-11-10,15.7543,13233400.0
2006-11-13,15.6446,8519100.0
2006-11-14,15.8262,14630200.0
2006-11-15,16.1038,14662900.0
2006-11-16,16.2752,8438700.0
2006-11-17,16.3369,9521400.0
2006-11-20,16.3677,8359300.0
2006-11-21,16.2752,7733800.0
2006-11-22,16.2958,4512200.0
2006-11-24,16.0901,4045000.0
2006-11-27,15.8982,10822000.0
2006-11-28,15.9016,10289200.0
2006-11-29,16.0284,7247300.0
2006-11-30,15.9907,9590200.0
2006-12-01,15.9599,10331300.0
2006-12-04,16.4842,20336500.0
2006-12-05,16.5494,9998700.0
2006-12-06,16.4534,10342800.0
2006-12-07,16.4637,7458500.0
2006-12-08,16.4363,6290300.0
2006-12-11,16.3883,7071600.0
2006-12-12,16.4465,7268600.0
2006-12-13,16.4363,5461600.0
2006-12-14,16.4842,8133100.0
2006-12-15,16.611,13918700.0
2006-12-18,16.4945,6944500.0
2006-12-19,16.5391,7355900.0
2006-12-20,16.4328,8064400.0
2006-12-21,16.45,7997900.0
2006-12-22,16.3574,6574800.0
2006-12-26,16.5288,5300700.0
2006-12-27,16.7927,13415500.0
2006-12-28,16.7687,6916000.0
2006-12-29,16.6933,8392200.0
2007-01-03,16.7824,11214800.0
2007-01-04,17.1011,21185400.0
2007-01-05,17.1011,14649800.0
2007-01-08,17.1628,12734600.0
2007-01-09,17.2108,16969100.0
2007-01-10,17.3701,13823800.0
2007-01-11,17.3564,12554100.0
2007-01-12,17.3908,11189400.0
2007-01-16,17.445999999999998,12213200.0
2007-01-17,17.77,16784400.0
2007-01-18,18.1975,27157700.0
2007-01-19,18.4491,25347200.0
2007-01-22,18.3802,14853600.0
2007-01-23,18.4008,16214600.0
2007-01-24,18.4594,15993500.0
2007-01-25,18.1285,18078700.0
2007-01-26,18.1147,14243800.0
2007-01-29,18.1526,17678400.0
2007-01-30,18.3353,13542700.0
2007-01-31,18.2698,12249800.0
2007-02-01,18.225,11863900.0
2007-02-02,18.1561,9661900.0
2007-02-05,18.0975,6987000.0
2007-02-06,18.0837,7121900.0
2007-02-07,18.0802,7338800.0
2007-02-08,17.9734,10063500.0
2007-02-09,18.0182,7892000.0
2007-02-12,18.1733,9011600.0
2007-02-13,18.1699,8092500.0
2007-02-14,18.1664,10593900.0
2007-02-15,18.2009,8645800.0
2007-02-16,18.094,8422200.0
2007-02-20,18.1251,9511400.0
2007-02-21,18.1699,9009700.0
2007-02-22,18.4836,14388700.0
2007-02-23,18.4732,10441800.0
2007-02-26,18.7766,16012900.0
2007-02-27,18.5594,24714600.0
2007-02-28,18.8283,24763200.0
2007-03-01,18.5387,20889700.0
2007-03-02,18.2733,16151300.0
2007-03-05,18.1837,15315900.0
2007-03-06,18.225,20521200.0
2007-03-07,18.163,16849100.0
2007-03-08,18.4077,16553500.0
2007-03-09,18.749000000000002,21899500.0
2007-03-12,18.7455,13325700.0
2007-03-13,18.6525,17118500.0
2007-03-14,18.5353,16017900.0
2007-03-15,18.487000000000002,10464100.0
2007-03-16,18.2285,20299200.0
2007-03-19,18.3319,12307600.0
2007-03-20,18.78,17536800.0
2007-03-21,18.849,16533500.0
2007-03-22,18.7869,13735700.0
2007-03-23,18.5663,13322000.0
2007-03-26,19.7314,47897200.0
2007-03-27,19.5108,29693400.0
2007-03-28,19.2213,16386800.0
2007-03-29,19.2385,17924300.0
2007-03-30,19.235,11992000.0
2007-04-02,19.2385,13061000.0
2007-04-03,19.5349,15136900.0
2007-04-04,19.404,10351100.0
2007-04-05,19.6556,10560200.0
2007-04-09,19.7211,13350100.0
2007-04-10,19.6694,11568500.0
2007-04-11,19.7607,13570400.0
2007-04-12,19.9029,10219000.0
2007-04-13,20.2773,14888700.0
2007-04-16,20.4125,10061200.0
2007-04-17,20.4541,12598100.0
2007-04-18,20.1178,25099400.0
2007-04-19,19.8439,16780700.0
2007-04-20,20.0554,15603100.0
2007-04-23,19.8335,10998500.0
2007-04-24,19.8197,11378400.0
2007-04-25,19.9549,8261100.0
2007-04-26,19.7295,11577900.0
2007-04-27,19.6775,11226300.0
2007-04-30,19.629,10921000.0
2007-05-01,19.7642,9612700.0
2007-05-02,19.8266,8968900.0
2007-05-03,19.9029,7475100.0
2007-05-04,20.2114,10452800.0
2007-05-07,20.4368,11937000.0
2007-05-08,20.3986,7418000.0
2007-05-09,20.3432,8826100.0
2007-05-10,19.8751,10251900.0
2007-05-11,20.0519,8658100.0
2007-05-14,20.0901,9076600.0
2007-05-15,20.3432,12775500.0
2007-05-16,20.4853,9468500.0
2007-05-17,20.4194,6402000.0
2007-05-18,20.6032,9648600.0
2007-05-21,20.3258,9604200.0
2007-05-22,19.9999,12513700.0
2007-05-23,19.8335,10562900.0
2007-05-24,19.5735,15207100.0
2007-05-25,19.5423,11956000.0
2007-05-29,19.6394,11822400.0
2007-05-30,19.3586,14392400.0
2007-05-31,19.5354,14242600.0
2007-06-01,19.5181,10357000.0
2007-06-04,19.2823,14597700.0
2007-06-05,19.2372,13826100.0
2007-06-06,18.9772,15430500.0
2007-06-07,18.7138,13723400.0
2007-06-08,18.8212,12291900.0
2007-06-11,18.7415,7607500.0
2007-06-12,18.4919,13334900.0
2007-06-13,18.7866,11190700.0
2007-06-14,18.7866,8666900.0
2007-06-15,18.9703,13195900.0
2007-06-18,18.9079,9923500.0
2007-06-19,18.9564,10111900.0
2007-06-20,18.8178,16294200.0
2007-06-21,18.6514,9994300.0
2007-06-22,18.3255,17315500.0
2007-06-25,18.738,19822400.0
2007-06-26,18.7103,16454500.0
2007-06-27,18.7103,11567900.0
2007-06-28,18.6236,9635400.0
2007-06-29,18.5647,11347600.0
2007-07-02,18.8316,11009300.0
2007-07-03,18.8316,4027500.0
2007-07-05,18.8004,6923300.0
2007-07-06,18.7207,7504300.0
2007-07-09,18.6202,6106500.0
2007-07-10,18.3463,13456400.0
2007-07-11,18.5595,16503100.0
2007-07-12,18.7513,28102300.0
2007-07-13,18.5699,10062500.0
2007-07-16,18.6816,11256700.0
2007-07-17,18.6223,12257300.0
2007-07-18,18.7304,21692900.0
2007-07-19,18.9467,13099800.0
2007-07-20,18.4409,15715700.0
2007-07-23,18.8071,13106000.0
2007-07-24,18.3153,18363000.0
2007-07-25,18.2421,16452200.0
2007-07-26,17.82,18796700.0
2007-07-27,17.4503,18759600.0
2007-07-30,17.7259,15377200.0
2007-07-31,17.6805,15923700.0
2007-08-01,17.7712,16760300.0
2007-08-02,17.8619,13657700.0
2007-08-03,17.82,17713800.0
2007-08-06,18.5281,18783800.0
2007-08-07,18.9397,25201500.0
2007-08-08,19.6373,21643600.0
2007-08-09,19.1594,19760100.0
2007-08-10,19.2606,15974500.0
2007-08-13,18.7967,16818000.0
2007-08-14,18.3014,13823800.0
2007-08-15,18.2595,11348400.0
2007-08-16,18.0886,17383200.0
2007-08-17,18.3921,16513100.0
2007-08-20,18.2735,8661300.0
2007-08-21,18.262999999999998,7819900.0
2007-08-22,18.1863,11213800.0
2007-08-23,18.1932,9213600.0
2007-08-24,18.3223,8809500.0
2007-08-27,18.1409,7373900.0
2007-08-28,17.7154,11859500.0
2007-08-29,17.9596,12620600.0
2007-08-30,17.9282,10001200.0
2007-08-31,18.105999999999998,10318200.0
2007-09-04,17.9909,10141300.0
2007-09-05,18.0398,8823400.0
2007-09-06,18.4514,11488900.0
2007-09-07,18.0886,10560400.0
2007-09-10,18.0258,7304500.0
2007-09-11,18.1235,13340500.0
2007-09-12,18.2246,8935100.0
2007-09-13,18.1932,10907800.0
2007-09-14,18.1723,8456400.0
2007-09-17,18.134,8405300.0
2007-09-18,18.6955,18119800.0
2007-09-19,18.8176,12706300.0
2007-09-20,18.7269,12359100.0
2007-09-21,18.9885,15136000.0
2007-09-24,18.7862,12751100.0
2007-09-25,18.9571,8464500.0
2007-09-26,18.835,15665400.0
2007-09-27,18.8525,7353600.0
2007-09-28,18.7025,8573700.0
2007-10-01,19.2571,13657500.0
2007-10-02,19.3443,11327800.0
2007-10-03,19.3687,9706500.0
2007-10-04,19.3722,5623100.0
2007-10-05,19.1838,13983500.0
2007-10-08,19.1629,5505200.0
2007-10-09,19.135,9318800.0
2007-10-10,18.9187,14849300.0
2007-10-11,18.7252,23585000.0
2007-10-12,18.4725,16902400.0
2007-10-15,18.2198,16241500.0
2007-10-16,18.2374,18149800.0
2007-10-17,17.9672,28645400.0
2007-10-18,18.1321,12289900.0
2007-10-19,18.0374,16081400.0
2007-10-22,18.1216,15767400.0
2007-10-23,18.1847,8735900.0
2007-10-24,18.5497,17224800.0
2007-10-25,18.9041,16598900.0
2007-10-26,18.9743,11847000.0
2007-10-29,19.1077,8145200.0
2007-10-30,19.1779,13158600.0
2007-10-31,19.1673,13141300.0
2007-11-01,18.9919,11938900.0
2007-11-02,18.9673,11051400.0
2007-11-05,18.9568,9700700.0
2007-11-06,19.0691,7353800.0
2007-11-07,18.862000000000002,11356800.0
2007-11-08,18.9217,14291700.0
2007-11-09,18.9919,13231300.0
2007-11-12,19.1849,12048100.0
2007-11-13,19.3393,13307200.0
2007-11-14,19.0585,11921800.0
2007-11-15,19.1182,11977600.0
2007-11-16,19.3744,13482400.0
2007-11-19,19.2375,10269400.0
2007-11-20,19.5042,13701900.0
2007-11-21,19.2059,11677100.0
2007-11-23,19.4726,4326800.0
2007-11-26,19.0375,9097900.0
2007-11-27,19.62,16489700.0
2007-11-28,19.799,13582300.0
2007-11-29,20.0025,16180700.0
2007-11-30,20.1815,25209800.0
2007-12-03,20.006,12989100.0
2007-12-04,20.178,12892000.0
2007-12-05,20.4096,10698600.0
2007-12-06,20.4061,9753800.0
2007-12-07,20.4306,8170900.0
2007-12-10,20.6693,11388900.0
2007-12-11,20.385,13496000.0
2007-12-12,20.392,19864300.0
2007-12-13,20.4868,8323000.0
2007-12-14,20.1815,9516200.0
2007-12-17,19.9218,10368400.0
2007-12-18,20.2447,12312200.0
2007-12-19,20.0832,7530200.0
2007-12-20,20.2131,8182700.0
2007-12-21,20.4447,19453100.0
2007-12-24,20.4763,2770100.0
2007-12-26,20.3113,7275700.0
2007-12-27,19.9955,7759000.0
2007-12-28,20.0832,7600200.0
2007-12-31,19.7042,10434900.0
2008-01-02,19.5849,11216100.0
2008-01-03,19.4656,10902600.0
2008-01-04,19.5779,12302200.0
2008-01-07,20.178,20668100.0
2008-01-08,20.7079,21974100.0
2008-01-09,21.0693,20584400.0
2008-01-10,21.0939,17637900.0
2008-01-11,21.3448,16646100.0
2008-01-14,21.1437,15686700.0
2008-01-15,21.052,16968300.0
2008-01-16,21.3448,20114000.0
2008-01-17,21.0802,17356100.0
2008-01-18,20.9673,20703400.0
2008-01-22,20.2828,25084800.0
2008-01-23,20.4522,27695400.0
2008-01-24,20.1311,16851100.0
2008-01-25,19.5737,18792800.0
2008-01-28,19.9124,17430800.0
2008-01-29,19.8454,15406000.0
2008-01-30,19.7395,19456400.0
2008-01-31,19.8207,21681100.0
2008-02-01,20.304000000000002,18739600.0
2008-02-04,20.4804,14834300.0
2008-02-05,20.2299,13832800.0
2008-02-06,20.3675,18790300.0
2008-02-07,20.4981,15662700.0
2008-02-08,20.0394,11887000.0
2008-02-11,19.8771,9318800.0
2008-02-12,19.7395,19028900.0
2008-02-13,19.9406,9042100.0
2008-02-14,19.5384,11477200.0
2008-02-15,19.5984,13655400.0
2008-02-19,19.6055,10854100.0
2008-02-20,19.6196,12340300.0
2008-02-21,19.355,22594200.0
2008-02-22,19.2421,12895100.0
2008-02-25,19.5702,8253400.0
2008-02-26,19.6055,8633500.0
2008-02-27,19.2421,10911200.0
2008-02-28,19.1292,10399900.0
2008-02-29,18.8928,11230500.0
2008-03-03,18.7799,11778200.0
2008-03-04,18.7834,12527300.0
2008-03-05,18.6917,10798800.0
2008-03-06,18.3777,12585600.0
2008-03-07,18.0072,14591200.0
2008-03-10,17.852,11292600.0
2008-03-11,17.9437,17050000.0
2008-03-12,18.1131,10652500.0
2008-03-13,18.54,17263600.0
2008-03-14,18.1272,14712700.0
2008-03-17,18.5435,15261700.0
2008-03-18,18.988,12747600.0
2008-03-19,19.1891,14862800.0
2008-03-20,19.6372,25449100.0
2008-03-24,19.5561,11847800.0
2008-03-25,19.2385,12756500.0
2008-03-26,19.0621,12005800.0
2008-03-27,18.8928,10788600.0
2008-03-28,18.7234,10103700.0
2008-03-31,19.4573,20083700.0
2008-04-01,19.4855,15207300.0
2008-04-02,19.1574,10671300.0
2008-04-03,19.2385,7391600.0
2008-04-04,19.3479,6138500.0
2008-04-07,19.3585,5576900.0
2008-04-08,19.0516,9174400.0
2008-04-09,19.0057,17835300.0
2008-04-10,19.0198,8805700.0
2008-04-11,18.7552,14015200.0
2008-04-14,18.637999999999998,12708600.0
2008-04-15,18.4391,16660900.0
2008-04-16,18.2401,27555400.0
2008-04-17,18.0909,29667100.0
2008-04-18,18.0164,28168400.0
2008-04-21,17.9489,21658800.0
2008-04-22,17.9453,18677700.0
2008-04-23,17.9595,24663600.0
2008-04-24,17.9169,23896800.0
2008-04-25,18.2153,17939300.0
2008-04-28,18.3325,17441800.0
2008-04-29,18.9967,33503300.0
2008-04-30,18.7374,18378600.0
2008-05-01,19.0287,24907200.0
2008-05-02,18.8866,13741900.0
2008-05-05,18.8262,7877000.0
2008-05-06,18.677,10995600.0
2008-05-07,18.2188,13808200.0
2008-05-08,18.2153,9808600.0
2008-05-09,18.3929,13753600.0
2008-05-12,18.7481,16798600.0
2008-05-13,19.3235,28475800.0
2008-05-14,19.4763,15325900.0
2008-05-15,19.4905,15070600.0
2008-05-16,19.4336,9899900.0
2008-05-19,19.5544,8583500.0
2008-05-20,19.423,10568300.0
2008-05-21,19.3093,10732800.0
2008-05-22,19.4834,9997900.0
2008-05-23,19.2738,9536800.0
2008-05-27,19.391,9119400.0
2008-05-28,19.217,9727100.0
2008-05-29,19.8777,15638100.0
2008-05-30,20.0162,13974900.0
2008-06-02,19.7782,12901600.0
2008-06-03,19.796,15108700.0
2008-06-04,19.8919,12536600.0
2008-06-05,19.796,10091700.0
2008-06-06,19.4514,12369100.0
2008-06-09,19.4585,7176900.0
2008-06-10,19.2631,8776900.0
2008-06-11,19.0038,10951000.0
2008-06-12,19.1566,8819900.0
2008-06-13,19.2205,7725500.0
2008-06-16,19.2987,10562300.0
2008-06-17,19.0287,12349300.0
2008-06-18,18.8653,10496000.0
2008-06-19,19.2312,11890700.0
2008-06-20,18.9506,13924700.0
2008-06-23,19.2845,12855700.0
2008-06-24,19.0926,12797800.0
2008-06-25,19.0145,15658800.0
2008-06-26,18.7339,13405300.0
2008-06-27,18.8262,15937200.0
2008-06-30,18.8156,17982900.0
2008-07-01,19.256,16509500.0
2008-07-02,19.2667,10997900.0
2008-07-03,19.4479,16898200.0
2008-07-07,19.2489,13909300.0
2008-07-08,20.3785,32350300.0
2008-07-09,20.2151,17550400.0
2008-07-10,20.3714,15486800.0
2008-07-11,20.1725,15666100.0
2008-07-14,20.0974,12992200.0
2008-07-15,20.6801,26424700.0
2008-07-16,20.3655,25375700.0
2008-07-17,20.555,20353600.0
2008-07-18,20.5836,22540400.0
2008-07-21,20.2976,16922000.0
2008-07-22,20.6229,25117500.0
2008-07-23,20.3727,16933900.0
2008-07-24,20.362000000000002,16197500.0
2008-07-25,20.5264,10685200.0
2008-07-28,20.0938,12824700.0
2008-07-29,19.9973,18965600.0
2008-07-30,20.3226,19925100.0
2008-07-31,20.1403,16797400.0
2008-08-01,20.0438,12198400.0
2008-08-04,20.4692,16500600.0
2008-08-05,20.9875,19496600.0
2008-08-06,21.0126,14855300.0
2008-08-07,20.8624,10640800.0
2008-08-08,21.1019,15915500.0
2008-08-11,21.0555,10456600.0
2008-08-12,21.0483,10556400.0
2008-08-13,20.8946,10503300.0
2008-08-14,20.984,11021400.0
2008-08-15,21.3128,11544600.0
2008-08-18,21.0769,9091900.0
2008-08-19,21.0412,7046600.0
2008-08-20,20.8553,9884100.0
2008-08-21,20.748,7952800.0
2008-08-22,20.9053,7083100.0
2008-08-25,20.6479,9139400.0
2008-08-26,20.58,5438000.0
2008-08-27,20.6336,6652900.0
2008-08-28,21.0018,8403900.0
2008-08-29,20.53,8286500.0
2008-09-02,21.0948,16227300.0
2008-09-03,20.7087,12567900.0
2008-09-04,20.2225,16498100.0
2008-09-05,20.3798,12934100.0
2008-09-08,20.8839,14039300.0
2008-09-09,20.5478,14741100.0
2008-09-10,20.698,13577700.0
2008-09-11,21.201999999999998,17807800.0
2008-09-12,21.1234,13680200.0
2008-09-15,20.9053,16234200.0
2008-09-16,21.3808,25385500.0
2008-09-17,20.4656,22637300.0
2008-09-18,20.7623,21911600.0
2008-09-19,20.9875,22835100.0
2008-09-22,20.4263,11110600.0
2008-09-23,20.916,19098900.0
2008-09-24,21.0376,15004300.0
2008-09-25,21.2092,13849500.0
2008-09-26,21.2342,12688800.0
2008-09-29,20.5192,22588900.0
2008-09-30,20.5836,26130800.0
2008-10-01,20.8374,16503700.0
2008-10-02,21.0555,25022700.0
2008-10-03,20.916,20423300.0
2008-10-06,20.1618,26748800.0
2008-10-07,19.9759,25050200.0
2008-10-08,19.765,31386600.0
2008-10-09,17.9633,28418500.0
2008-10-10,17.805999999999997,42168100.0
2008-10-13,19.52,24680200.0
2008-10-14,19.7252,29475800.0
2008-10-15,19.4011,30019100.0
2008-10-16,19.9413,36406800.0
2008-10-17,19.9701,30024100.0
2008-10-20,20.7226,19806300.0
2008-10-21,20.1609,16692500.0
2008-10-22,19.3939,22948300.0
2008-10-23,19.8116,27764200.0
2008-10-24,19.5524,20906200.0
2008-10-27,19.1455,18434300.0
2008-10-28,19.8044,27886800.0
2008-10-29,19.5056,21084400.0
2008-10-30,19.646,16949900.0
2008-10-31,19.8584,17948500.0
2008-11-03,20.1645,13335100.0
2008-11-04,20.3121,14427600.0
2008-11-05,19.8692,19175900.0
2008-11-06,19.3507,18032900.0
2008-11-07,19.9125,13693600.0
2008-11-10,19.9413,15453900.0
2008-11-11,19.8656,14284400.0
2008-11-12,19.6244,15492000.0
2008-11-13,20.575,23420500.0
2008-11-14,19.826,16764000.0
2008-11-17,19.9197,16899500.0
2008-11-18,20.3698,23398400.0
2008-11-19,19.6316,21407800.0
2008-11-20,18.1301,35685000.0
2008-11-21,18.5514,36999100.0
2008-11-24,18.2849,30187500.0
2008-11-25,18.4433,32971600.0
2008-11-26,18.4973,17021600.0
2008-11-28,18.8646,7098100.0
2008-12-01,18.058,16918000.0
2008-12-02,18.7134,16167900.0
2008-12-03,19.1383,16493700.0
2008-12-04,18.735,14828200.0
2008-12-05,18.9942,17290900.0
2008-12-08,19.0555,17954100.0
2008-12-09,18.7134,17314700.0
2008-12-10,18.5514,13961400.0
2008-12-11,18.3749,16824700.0
2008-12-12,18.2741,17198800.0
2008-12-15,18.5946,14938300.0
2008-12-16,19.1419,20119800.0
2008-12-17,18.7458,15693400.0
2008-12-18,18.7206,19165400.0
2008-12-19,18.8214,26760700.0
2008-12-22,18.9798,16605800.0
2008-12-23,18.8898,14558300.0
2008-12-24,18.9582,4198200.0
2008-12-26,18.9078,4030000.0
2008-12-29,18.7854,9389500.0
2008-12-30,19.1419,10662100.0
2008-12-31,19.2175,11788400.0
2009-01-02,19.2859,13163100.0
2009-01-05,18.9546,13093300.0
2009-01-06,18.3353,29167500.0
2009-01-07,18.2345,22917600.0
2009-01-08,18.4361,18202100.0
2009-01-09,18.4253,14017700.0
2009-01-12,18.0256,24832800.0
2009-01-13,18.1553,17532300.0
2009-01-14,17.9413,16723400.0
2009-01-15,17.8506,21325500.0
2009-01-16,18.1045,26773200.0
2009-01-20,17.8434,20162300.0
2009-01-21,18.9749,28385100.0
2009-01-22,19.2251,25371600.0
2009-01-23,19.1526,17841300.0
2009-01-26,19.6023,23680700.0
2009-01-27,19.7256,22438300.0
2009-01-28,19.9323,29094800.0
2009-01-29,20.0955,29034800.0
2009-01-30,20.1064,25721100.0
2009-02-02,20.1536,20108100.0
2009-02-03,20.6649,31642700.0
2009-02-04,20.2769,23438700.0
2009-02-05,20.5017,17555000.0
2009-02-06,20.7266,21686500.0
